|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  173 |  172 |    2 |    4 |   46 |    4 |
|                           10.11.255.254 -   17 |  111 |   93 |    0 |   18 |   32 |   19 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  173 |  172 |   15 |   22 |   62 |   15 |
|                   No response from host -  100 |   36 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  173 |  172 |   18 |   22 |   62 |   21 |
|                          162.158.32.254 -    1 |  173 |  172 |   18 |   24 |   60 |   21 |
|                           162.158.32.11 -   29 |   85 |   61 |    0 |   21 |   36 |   27 |
|                            172.66.0.243 -    1 |  173 |  172 |   17 |   23 |   68 |   17 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
